1598337206.004397;-0.08655094355344772;-6.19812536239624
1598337206.093458;0.22877946496009827;-5.463967323303223
1598337206.224005;-0.009931651875376701;5.515382766723633
1598337206.31386;-0.030908452346920967;2.257861614227295
1598337206.403335;-0.14789901673793793;-5.665399551391602
1598337206.533071;0.20561495423316956;-1.7537825107574463
1598337206.6216;-0.011733053252100945;5.599608421325684
1598337206.710106;-0.32879963517189026;5.163928985595703
1598337206.839699;-0.10333109647035599;-6.034331321716309
1598337206.92868;-0.06904590874910355;-4.071084499359131
1598337207.05777;-0.0021853074431419373;6.626155376434326
1598337207.146927;-0.03314674273133278;2.774719476699829
1598337207.27708;-0.08215386420488358;-5.636890411376953
1598337207.368561;-0.10474564135074615;-1.6134742498397827
1598337207.507155;0.0014519268879666924;6.607834815979004
1598337207.626657;-0.008607222698628902;0.42407599091529846
1598337207.714999;-0.09163140505552292;-6.188296794891357
1598337207.803711;0.2083890736103058;-5.417055130004883
1598337207.892674;0.05399009957909584;3.0840892791748047
1598337208.023208;-0.33455532789230347;1.5658948421478271
1598337208.112488;-0.10389470309019089;-6.103629112243652
1598337208.202616;-0.07988173514604568;-2.883087635040283
1598337208.291468;0.04015732184052467;4.066272258758545
1598337208.420864;-0.3349452018737793;2.0572924613952637
1598337208.509525;-0.08669256418943405;-5.492028713226318
1598337208.597769;0.19796127080917358;-6.175408363342285
1598337208.686018;0.007755873259156942;4.373424530029297
1598337208.814415;-0.33298754692077637;1.3317832946777344
1598337208.902212;-0.0801239013671875;-6.552700996398926
1598337209.042416;0.1915380358695984;-1.0234109163284302
1598337209.132241;-0.0007988535799086094;5.472866535186768
1598337209.211211;-0.039326317608356476;3.5890586376190186
1598337209.350432;-0.10067398846149445;-6.394835948944092
1598337209.439832;-0.07464635372161865;-3.3959460258483887
1598337209.519159;0.10172952711582184;3.109785556793213
1598337209.657742;-0.33595067262649536;2.6605331897735596
1598337209.746493;-0.11613572388887405;-5.820306301116943
1598337209.876328;0.19175495207309723;-0.10650696605443954
1598337209.964969;0.033115945756435394;5.911819934844971
1598337210.094236;-0.30801159143447876;1.1272296905517578
1598337210.18321;-0.10204259306192398;-5.379507064819336
1598337210.27275;0.1917833685874939;-2.835355281829834
1598337210.411879;0.022378303110599518;6.504605770111084
1598337210.540774;-0.3140266537666321;1.8355034589767456
1598337210.630335;-0.12450975924730301;-5.293698787689209
1598337210.72037;-0.07112671434879303;-3.6848862171173096
1598337210.850066;-0.03464818373322487;5.9541168212890625
1598337210.938283;-0.03090052306652069;2.959407329559326
1598337211.026154;-0.12554766237735748;-6.047600746154785
1598337211.114765;-0.07078087329864502;-4.030394077301025
1598337211.204542;0.10056381672620773;3.5619711875915527
1598337211.334508;-0.3319777548313141;1.2211337089538574
1598337211.423461;-0.08144675940275192;-6.013737678527832
1598337211.51231;-0.07717286050319672;-2.9356727600097656
1598337211.600394;0.0347633995115757;3.669557809829712
1598337211.688938;-0.3377065360546112;6.63233757019043
1598337211.778992;-0.18176312744617462;-2.5841498374938965
1598337211.867903;-0.07394163310527802;-7.065110206604004
1598337212.007082;0.018428059294819832;5.904743671417236
1598337212.136045;-0.3145469129085541;1.53374445438385
1598337212.264815;-0.07264228910207748;-7.31411075592041
1598337212.354487;-0.10765740275382996;-2.8640222549438477
1598337212.444544;0.012262167409062386;4.890681266784668
1598337212.572313;-0.3299024999141693;0.07893064618110657
1598337212.661875;-0.08053015917539597;-6.4473066329956055
1598337212.792954;0.19206632673740387;-1.4746947288513184
1598337212.881508;0.03913761302828789;4.808773517608643
1598337212.970065;-0.040051184594631195;3.8430747985839844
1598337213.101157;-0.08489200472831726;-5.836098670959473
1598337213.19109;0.1891281008720398;-3.092601776123047
1598337213.321818;-0.005907513666898012;6.5994391441345215
1598337213.410705;-0.03301642835140228;2.7316391468048096
1598337213.499187;-0.138597771525383;-5.653122425079346
1598337213.628028;0.19571731984615326;-0.2628695070743561
1598337213.716058;0.03392251580953598;6.341312408447266
1598337213.804698;-0.037552833557128906;3.850123882293701
1598337213.893561;-0.1738254874944687;-4.81409215927124
1598337213.983379;-0.07471521943807602;-6.113697052001953
1598337214.074344;0.09962422400712967;2.4735186100006104
1598337214.213098;-0.24719057977199554;6.019680023193359
1598337214.301931;-0.10570916533470154;-4.890011310577393
1598337214.44249;0.19120895862579346;-1.095384955406189
1598337214.571344;-0.03813989460468292;5.7200026512146
1598337214.659715;-0.014692031778395176;0.8238335251808167
1598337214.758361;-0.13793984055519104;-6.279812335968018
1598337214.847363;-0.07004465907812119;-3.905484437942505
1598337214.936077;0.03298483416438103;2.547095537185669
1598337215.024858;-0.34017646312713623;5.432298183441162
1598337215.156368;-0.08678656816482544;-6.524659633636475
1598337215.243864;-0.1021028459072113;-1.8225177526474
1598337215.333429;0.07079226523637772;4.928249835968018
1598337215.42172;-0.038859136402606964;5.987743854522705
1598337215.550568;-0.10101326555013657;-6.553847312927246
1598337215.639476;0.21382592618465424;-2.8273019790649414
1598337215.727941;0.06017511337995529;4.817990303039551
1598337215.816357;-0.03854415938258171;5.7812180519104
1598337215.946437;-0.1077863872051239;-6.644275665283203
1598337216.036144;0.19355036318302155;-2.615166187286377
1598337216.166547;-0.03721841052174568;6.215884685516357
1598337216.2583;-0.3093944489955902;4.296225547790527
1598337216.347703;-0.19118911027908325;-3.52384877204895
1598337216.476968;0.21583600342273712;-2.4373416900634766
1598337216.56671;0.01824050582945347;4.638747692108154
1598337216.656826;-0.03562713786959648;3.383845806121826
1598337216.78688;-0.08612673729658127;-5.678719520568848
1598337216.876558;-0.09686151891946793;-2.716792583465576
1598337216.966309;0.016474228352308273;3.877107620239258
1598337217.097152;-0.33319005370140076;1.3275889158248901
1598337217.185625;-0.11525501310825348;-6.0797553062438965
1598337217.314475;0.19131645560264587;-0.15990383923053741
1598337217.403099;-0.01389210857450962;6.2623515129089355
1598337217.540108;-0.22609511017799377;3.058306932449341
1598337217.670461;-0.07934838533401489;-6.1031880378723145
1598337217.758773;-0.10871301591396332;-1.9976005554199219
1598337217.847015;0.11306428164243698;4.778970241546631
1598337217.976119;-0.3360496461391449;1.9314051866531372
1598337218.064086;-0.11448775231838226;-5.989164352416992
1598337218.19325;0.1908731758594513;-1.3886494636535645
1598337218.283111;0.042179666459560394;5.159608840942383
1598337218.411858;-0.2514815926551819;4.061365127563477
1598337218.500231;-0.12167585641145706;-6.029872417449951
1598337218.588686;0.19275030493736267;-5.588821887969971
1598337218.676705;0.07002761960029602;2.8574461936950684
1598337218.764704;-0.33234381675720215;5.938094139099121
1598337218.894382;-0.08400460332632065;-6.814608573913574
1598337218.982572;-0.07472886145114899;-3.9993975162506104
1598337219.070657;0.008419021032750607;3.9941773414611816
1598337219.158495;-0.040291111916303635;4.841789245605469
1598337219.297265;-0.10067383944988251;-5.969608783721924
1598337219.425808;0.19026032090187073;-0.30373507738113403
1598337219.514166;0.057630397379398346;5.479084014892578
1598337219.602347;-0.03846573457121849;4.115191459655762
1598337219.732901;-0.0751037448644638;-6.028214454650879
1598337219.822499;0.189270481467247;-2.758816957473755
1598337219.912344;0.01421357411891222;4.476123809814453
1598337220.042135;-0.32799574732780457;2.874563217163086
1598337220.130374;-0.10483764857053757;-5.178172588348389
1598337220.259181;0.19097475707530975;-0.9708059430122375
1598337220.347679;0.061612147837877274;5.591168403625488
1598337220.436329;-0.29877975583076477;5.780449867248535
1598337220.525122;-0.11620137840509415;-4.4325103759765625
1598337220.65584;0.1926621049642563;-1.504381775856018
1598337220.745713;0.0406324528157711;5.47209358215332
1598337220.885858;-0.31525376439094543;-0.10780280083417892
1598337221.02625;-0.07480444759130478;-5.181139945983887
1598337221.1563;0.17058376967906952;0.9947249889373779
1598337221.244919;-0.006307361647486687;7.275969982147217
1598337221.373508;-0.3275344669818878;1.0921473503112793
1598337221.46217;-0.10755591839551926;-5.373865127563477
1598337221.55076;-0.07972906529903412;-2.839576244354248
1598337221.638994;0.12456928193569183;2.786933660507202
1598337221.768255;-0.327441930770874;3.3830461502075195
1598337221.856537;-0.08683109283447266;-5.016150951385498
1598337221.944464;-0.07869314402341843;-2.710059642791748
1598337222.032701;0.06805423647165298;4.477358818054199
1598337222.12089;-0.33213087916374207;5.080865859985352
1598337222.210373;-0.11669562757015228;-4.3087968826293945
1598337222.340836;0.14741410315036774;-2.299971103668213
1598337222.429113;0.02905118465423584;5.176851272583008
1598337222.568123;-0.3006468713283539;0.9035882353782654
1598337222.697168;-0.0759991705417633;-6.051815509796143
1598337222.786628;-0.10972180962562561;-1.2774252891540527
1598337222.87506;0.09643465280532837;4.224122524261475
1598337223.004388;-0.3354756236076355;1.5500967502593994
1598337223.094169;-0.11617035418748856;-6.004473686218262
1598337223.224501;0.19150450825691223;-1.177124261856079
1598337223.312755;0.02927335537970066;4.934451580047607
1598337223.40181;-0.3252467215061188;4.046182632446289
1598337223.531388;-0.08417703956365585;-6.041133403778076
1598337223.619563;0.19299151003360748;-5.1871337890625
1598337223.748124;0.0004947919514961541;6.102158546447754
1598337223.836116;-0.02996961772441864;2.5236692428588867
1598337223.925161;-0.12971284985542297;-5.548890113830566
1598337224.013148;-0.07339905202388763;-4.988819122314453
1598337224.142304;0.019855402410030365;6.1649699211120605
1598337224.231298;-0.03491109237074852;3.813645124435425
1598337224.370539;-0.09489404410123825;-5.376711845397949
1598337224.459179;-0.09567540884017944;-2.0809195041656494
1598337224.588837;0.0053720963187515736;6.220202445983887
1598337224.717681;-0.00961870327591896;-0.05029388517141342
1598337224.806339;-0.13060367107391357;-6.736758708953857
1598337224.895185;-0.07159512490034103;-3.510282039642334
1598337225.024448;-0.004280011169612408;5.810237884521484
1598337225.113905;-0.3095519244670868;3.1250147819519043
1598337225.242262;-0.08450696617364883;-5.683299541473389
1598337225.330504;-0.07378001511096954;-3.0700247287750244
1598337225.418625;0.04713071510195732;4.517979621887207
1598337225.507116;-0.3312155604362488;4.059305667877197
1598337225.645744;-0.08078272640705109;-7.161531925201416
1598337225.734152;0.19097165763378143;-6.192781448364258
1598337225.862667;0.004322111140936613;6.27583122253418
1598337225.950722;-0.028476156294345856;2.8206138610839844
1598337226.07923;-0.08427350223064423;-5.446637153625488
1598337226.168471;-0.10008791834115982;-1.3663725852966309
1598337226.257152;0.06968125700950623;4.923524379730225
1598337226.346515;-0.039409756660461426;4.468508720397949
1598337226.435562;-0.11570152640342712;-3.9999399185180664
1598337226.565265;0.22394715249538422;-1.458692193031311
1598337226.655872;0.048512473702430725;5.242567539215088
1598337226.786191;-0.3198598623275757;1.3986166715621948
1598337226.876291;-0.083635114133358;-5.856601238250732
1598337227.00615;0.14779461920261383;-0.9559755921363831
1598337227.095761;-0.013917790725827217;6.838996410369873
1598337227.185363;-0.03346443921327591;6.19092321395874
1598337227.31605;-0.1190834566950798;-5.888688564300537
1598337227.405521;-0.07402282953262329;-3.181013345718384
1598337227.534476;-0.008328535594046116;6.206601142883301
1598337227.627417;-0.29953911900520325;2.6999409198760986
1598337227.755894;-0.09835034608840942;-6.215936660766602
1598337227.885242;0.18267974257469177;0.7364963293075562
1598337227.974617;-0.02666979283094406;6.625291347503662
1598337228.063415;-0.034097958356142044;4.864354133605957
1598337228.202203;-0.1049053892493248;-5.898924350738525
1598337228.33087;0.17755132913589478;-1.1598389148712158
1598337228.419548;-0.0009655714384280145;4.6073527336120605
1598337228.509134;-0.03508572280406952;4.1413469314575195
1598337228.64754;-0.08525972068309784;-5.689598083496094
1598337228.776062;0.17741204798221588;-0.6809911131858826
1598337228.864495;0.0674339011311531;5.13343620300293
1598337228.953638;-0.03711682930588722;4.237885475158691
1598337229.082453;-0.07602088898420334;-5.99086332321167
1598337229.172124;0.18939438462257385;-2.722634792327881
1598337229.301714;-0.0036220198962837458;5.892513751983643
1598337229.390726;-0.03097383677959442;3.3206982612609863
1598337229.521589;-0.08604095876216888;-6.701176166534424
1598337229.611982;0.19314917922019958;-1.862465262413025
1598337229.702064;0.010949386283755302;4.713874340057373
1598337229.831494;-0.33148589730262756;0.9773308038711548
1598337229.961474;-0.07887095212936401;-5.94948148727417
1598337230.049603;-0.10755731165409088;-1.7700254917144775
1598337230.13976;0.09180357307195663;4.236284255981445
1598337230.270501;-0.2566828429698944;2.233114004135132
1598337230.361068;-0.11501605063676834;-6.010971546173096
1598337230.491202;0.19073250889778137;-0.4116176664829254
1598337230.579592;0.014507302083075047;6.044095516204834
1598337230.708071;-0.22808606922626495;2.3309624195098877
1598337230.797185;-0.09773451834917068;-5.416121006011963
1598337230.926291;0.189663365483284;-0.4434431791305542
1598337231.015309;0.017572296783328056;6.191162586212158
1598337231.154858;-0.29874876141548157;0.46661311388015747
1598337231.24379;-0.12519891560077667;-6.17621374130249
1598337231.372511;0.1939215213060379;-1.583472490310669
1598337231.461229;0.036319293081760406;4.700613975524902
1598337231.551153;-0.32089048624038696;4.132101058959961
1598337231.681241;-0.11705390363931656;-6.341017723083496
1598337231.770727;-0.08100590109825134;-5.037038803100586
1598337231.900118;0.007153292186558247;6.517767429351807
1598337231.988341;-0.025750719010829926;2.3937137126922607
1598337232.116749;-0.08423559367656708;-6.7011027336120605
1598337232.205248;-0.09964503347873688;-3.062007427215576
1598337232.334672;0.0033806590363383293;7.025860786437988
1598337232.474086;-0.29108694195747375;-1.0465680360794067
1598337232.602892;-0.0764324963092804;-5.583218574523926
1598337232.691603;-0.108676977455616;-1.7091416120529175
1598337232.780464;0.035886213183403015;3.6240532398223877
1598337232.909651;-0.2485635131597519;4.092171669006348
1598337232.998138;-0.11599333584308624;-5.963872909545898
1598337233.086287;-0.0732860192656517;-5.196156024932861
1598337233.215176;0.030254168435931206;5.734018325805664
1598337233.303207;-0.03174646571278572;3.81479549407959
1598337233.441758;-0.0906452015042305;-6.638329029083252
1598337233.529918;-0.08967376500368118;-2.8508126735687256
1598337233.659257;-0.0025284213479608297;7.214728832244873
1598337233.789231;-0.2652604579925537;-1.2421834468841553
1598337233.880174;-0.09820288419723511;-6.750924110412598
1598337234.01132;0.19028575718402863;-1.0580369234085083
1598337234.102149;0.02379475347697735;5.6302056312561035
1598337234.232753;-0.23443560302257538;1.9661463499069214
1598337234.320714;-0.11798658221960068;-6.945523262023926
1598337234.449805;0.19142714142799377;-1.376485824584961
1598337234.539146;0.0627281591296196;5.12218713760376
1598337234.669541;-0.32343822717666626;2.3063244819641113
1598337234.760368;-0.11163198202848434;-5.6941328048706055
1598337234.889788;0.1908140629529953;-1.5881892442703247
1598337234.978956;0.06202695146203041;6.360466480255127
1598337235.068374;-0.3248318135738373;5.73881721496582
1598337235.197853;-0.08564379066228867;-7.005239486694336
1598337235.287233;0.1955515295267105;-2.5385687351226807
1598337235.376308;0.026459768414497375;4.6790618896484375
1598337235.464923;-0.03804876655340195;5.921111106872559
1598337235.593998;-0.11506442725658417;-6.286699295043945
1598337235.683092;-0.0785648450255394;-3.4400644302368164
1598337235.812781;-0.01302279345691204;6.295124530792236
1598337235.900868;-0.3078518807888031;3.637964963912964
1598337236.030328;-0.11442199349403381;-7.7386932373046875
1598337236.119038;0.18626075983047485;-6.4896159172058105
1598337236.208169;0.07129126042127609;2.921109676361084
1598337236.296772;-0.3295125365257263;5.827961444854736
1598337236.385144;-0.18954147398471832;-3.1921329498291016
1598337236.473375;-0.0766969695687294;-5.715024471282959
1598337236.571544;0.12008967250585556;2.7147815227508545
1598337236.650632;-0.023719169199466705;5.830560684204102
1598337236.738892;-0.1816502958536148;-3.338135004043579
1598337236.827583;-0.08098790794610977;-5.913626194000244
1598337236.966281;0.021493684500455856;5.450070381164551
1598337237.054687;-0.31356629729270935;5.135915756225586
1598337237.183688;-0.07617531716823578;-6.569827556610107
1598337237.272921;-0.09932377934455872;-3.1228392124176025
1598337237.361022;0.011012419126927853;3.9202213287353516
1598337237.459433;-0.03835510089993477;4.77327299118042
1598337237.547901;-0.11521555483341217;-2.232022523880005
1598337237.626989;0.22771145403385162;-7.09038782119751
1598337237.76618;-0.01499097514897585;6.006505966186523
1598337237.85599;-0.03057471662759781;4.50202751159668
1598337237.936528;-0.1686846911907196;-4.5517072677612305
1598337238.027798;-0.07510005682706833;-6.952550888061523
1598337238.158835;-0.01183256320655346;5.635772228240967
1598337238.249609;-0.03328454867005348;4.803300380706787
1598337238.381074;-0.08993185311555862;-6.67702579498291
1598337238.472004;-0.09776831418275833;-3.178194046020508
1598337238.601701;-0.032006919384002686;7.316920280456543
1598337238.689739;-0.29936471581459045;4.799716949462891
1598337238.778432;-0.12156940251588821;-5.599504470825195
1598337238.866506;0.2055121213197708;-6.971318244934082
1598337238.95528;0.08101531118154526;2.647294282913208
1598337239.044355;-0.03225639462471008;6.115167140960693
1598337239.132232;-0.1439567506313324;-3.415315628051758
1598337239.220071;-0.07682434469461441;-5.1407880783081055
1598337239.3078;0.04530985280871391;3.228789806365967
1598337239.447265;-0.3201729357242584;2.388641357421875
1598337239.576771;-0.07972628623247147;-5.675640106201172
1598337239.706404;0.1883164346218109;0.6893205046653748
1598337239.797376;0.024195121601223946;6.131995677947998
1598337239.927087;-0.319765567779541;1.9928525686264038
1598337240.055944;-0.07227177172899246;-7.582631587982178
1598337240.144463;0.1901560127735138;-3.4082326889038086
1598337240.233749;0.031300343573093414;4.235931396484375
1598337240.322313;-0.039440613240003586;6.390133380889893
1598337240.451175;-0.11431007832288742;-6.180544376373291
1598337240.539726;0.21068115532398224;-3.834707260131836
1598337240.628904;0.012070875614881516;5.080214023590088
1598337240.718336;-0.038581568747758865;6.22056245803833
1598337240.84867;-0.09835735708475113;-6.507399082183838
1598337240.938398;-0.08241008222103119;-3.3852362632751465
1598337241.068203;-0.015189019963145256;6.3037214279174805
1598337241.157461;-0.02563193067908287;2.686009645462036
1598337241.247027;-0.1203577071428299;-5.898884296417236
1598337241.375907;0.1982051283121109;-2.2836732864379883
1598337241.466835;0.026140544563531876;5.477531909942627
1598337241.558033;-0.03195735439658165;4.320633411407471
1598337241.689463;-0.08331350982189178;-6.962179660797119
1598337241.770254;-0.102989561855793;-3.2109286785125732
1598337241.908969;0.0010770588414743543;6.770932197570801
1598337241.998063;-0.029062706977128983;4.085576057434082
1598337242.086505;-0.09599081426858902;-6.389512062072754
1598337242.225171;0.2017834633588791;-1.2213633060455322
1598337242.35485;-0.026850169524550438;7.323414325714111
1598337242.443902;-0.014637460932135582;2.7463066577911377
1598337242.574475;-0.10356399416923523;-7.525390148162842
1598337242.665513;-0.08199770003557205;-5.331862926483154
1598337242.754576;0.09044225513935089;4.227460861206055
1598337242.883419;-0.325011283159256;2.4096975326538086
1598337242.972106;-0.11599664390087128;-5.464360237121582
1598337243.061293;0.19398467242717743;-5.391249656677246
1598337243.190282;0.030630383640527725;5.045652389526367
1598337243.278445;-0.0326380617916584;4.203314304351807
1598337243.367262;-0.13685254752635956;-5.007542133331299
1598337243.4562;-0.07258491218090057;-5.233750343322754
1598337243.544781;0.12057197839021683;3.473241090774536
1598337243.683987;-0.3266829252243042;2.4688282012939453
1598337243.812376;-0.07940640300512314;-6.1131157875061035
1598337243.90151;-0.10985910147428513;-2.01151967048645
1598337244.030922;0.009257466532289982;6.594488620758057
1598337244.119948;-0.029786771163344383;3.8303699493408203
1598337244.208662;-0.09681319445371628;-6.06072473526001
1598337244.337795;0.20247389376163483;-1.1711704730987549
1598337244.42677;0.03907060995697975;5.509341239929199
1598337244.556853;-0.3185482919216156;2.2808125019073486
1598337244.646529;-0.08325386047363281;-6.138973712921143
1598337244.736622;-0.07387305796146393;-3.8230931758880615
1598337244.826605;0.10816192626953125;3.459099531173706
1598337244.915184;-0.035396259278059006;6.505467891693115
1598337245.003491;-0.1678062081336975;-2.476130485534668
1598337245.14245;0.21502190828323364;-1.7142194509506226
1598337245.231065;-0.011409137398004532;5.326126575469971
1598337245.359856;-0.24346862733364105;1.0457020998001099
1598337245.448243;-0.11250795423984528;-5.90010929107666
1598337245.536873;0.19302873313426971;-5.2734761238098145
1598337245.676081;0.03555013984441757;6.625850200653076
1598337245.805996;-0.26891762018203735;2.5363638401031494
1598337245.894771;-0.1375003308057785;-6.018111228942871
1598337245.982543;-0.07170960307121277;-4.441015720367432
1598337246.11125;-0.029641736298799515;6.473800182342529
1598337246.199968;-0.321235328912735;4.8920392990112305
1598337246.28868;-0.09644120186567307;-4.402634620666504
1598337246.377972;0.21125249564647675;-5.5937371253967285
1598337246.509316;0.01656733825802803;5.486945152282715
1598337246.598858;-0.03311216086149216;4.534543991088867
1598337246.739089;-0.08230394124984741;-5.889891147613525
1598337246.867865;0.18445244431495667;-1.6941097974777222
1598337246.956792;0.049404341727495193;6.350759983062744
1598337247.084524;-0.26966097950935364;3.8528928756713867
1598337247.172763;-0.12866896390914917;-5.991752624511719
1598337247.31207;0.19067305326461792;-1.7337030172348022
1598337247.39073;0.031877025961875916;5.418254375457764
1598337247.479406;-0.03566351160407066;4.697173595428467
1598337247.619592;-0.07608304917812347;-6.92201042175293
1598337247.74855;-0.10925311595201492;-1.2073302268981934
1598337247.877087;-0.008498327806591988;7.498918533325195
1598337247.964983;-0.02532118372619152;2.9601211547851562
1598337248.094541;-0.09207107126712799;-5.600823402404785
1598337248.185398;-0.0849727988243103;-3.910142660140991
1598337248.314945;-0.002407769439741969;6.242973804473877
1598337248.404309;-0.0349200963973999;3.7540860176086426
1598337248.493961;-0.10200028121471405;-4.530584335327148
1598337248.58279;0.2107299417257309;-4.682778358459473
1598337248.672732;0.11190599203109741;2.7457542419433594
1598337248.802737;-0.3328155279159546;2.305481195449829
1598337248.891139;-0.1192377358675003;-5.8902130126953125
1598337248.980209;-0.07146288454532623;-5.802103519439697
1598337249.078244;0.10963742434978485;3.4010744094848633
1598337249.166122;-0.31689009070396423;8.030689239501953
1598337249.295143;-0.09379898011684418;-5.034010410308838
1598337249.383791;0.19029101729393005;-1.5947669744491577
1598337249.47345;0.08319869637489319;5.171377658843994
1598337249.603739;-0.32818955183029175;0.9859310984611511
1598337249.693128;-0.0903196781873703;-6.97526216506958
1598337249.823618;0.15063932538032532;-1.5501348972320557
1598337249.952439;-0.029871569946408272;6.783046245574951
1598337250.04064;-0.3036731779575348;2.508176803588867
1598337250.130955;-0.17478729784488678;-5.337353706359863
1598337250.260951;0.1488473117351532;-1.7959990501403809
1598337250.349288;0.041641585528850555;5.333304405212402
1598337250.437652;-0.3033806085586548;4.110898971557617
1598337250.526688;-0.14026373624801636;-4.934836387634277
1598337250.656118;0.1925252228975296;-0.3240382671356201
1598337250.745631;0.014881150797009468;5.969147205352783
1598337250.833793;-0.034485869109630585;3.4482545852661133
1598337250.92236;-0.13368333876132965;-5.373282432556152
1598337251.051546;0.1943087875843048;-0.45903676748275757
1598337251.140273;0.02495604194700718;6.065758228302002
1598337251.228911;-0.33646029233932495;3.487372636795044
1598337251.317316;-0.12966768443584442;-5.515092849731445
1598337251.446935;0.1927422732114792;-0.38094979524612427
1598337251.536303;0.016663093119859695;6.125969409942627
1598337251.626528;-0.3032517433166504;3.8799517154693604
1598337251.765722;-0.07297108322381973;-5.832120895385742
1598337251.895279;0.19073818624019623;-0.8522710204124451
1598337251.98392;0.054059699177742004;5.7188639640808105
1598337252.07215;-0.3246314823627472;3.655869483947754
1598337252.160359;-0.13602976500988007;-5.312732696533203
1598337252.251659;-0.06978155672550201;-4.172405242919922
1598337252.382931;0.014546273276209831;5.225131034851074
1598337252.473443;-0.034775394946336746;3.0938289165496826
1598337252.604095;-0.086191326379776;-6.1339192390441895
1598337252.69285;-0.10300423949956894;-3.4826250076293945
1598337252.821633;-0.00616490188986063;6.920034885406494
1598337252.910225;-0.29280024766921997;3.5345301628112793
1598337252.998813;-0.08688580244779587;-5.477760314941406
1598337253.128487;0.19762682914733887;-0.37395361065864563
1598337253.216697;0.03728434443473816;6.214918613433838
1598337253.305083;-0.035620298236608505;3.787121534347534
1598337253.393211;-0.11598818749189377;-4.632464408874512
1598337253.524172;0.21034714579582214;-1.2681083679199219
1598337253.61488;0.026349157094955444;5.707026958465576
1598337253.745307;-0.22661392390727997;1.9273699522018433
1598337253.835867;-0.1083163321018219;-5.301192283630371
1598337253.965732;0.189644455909729;-0.6015610098838806
1598337254.054531;0.02473822794854641;6.077747821807861
1598337254.186348;-0.31568533182144165;0.33653825521469116
1598337254.323683;-0.07807926833629608;-5.470419883728027
1598337254.403959;0.19044354557991028;-2.394615650177002
1598337254.536841;-0.015047444961965084;6.916747093200684
1598337254.62779;-0.3019355535507202;4.193246841430664
1598337254.758516;-0.08232428878545761;-4.567982196807861
1598337254.847977;-0.10620040446519852;-1.9219428300857544
1598337254.93804;0.07325556129217148;4.67124605178833
1598337255.068289;-0.3320242762565613;2.281795024871826
1598337255.159485;-0.081681028008461;-6.375729560852051
1598337255.299792;0.13487011194229126;-2.628486156463623
1598337255.430021;-0.03294200450181961;6.448031902313232
1598337255.560884;-0.0056167044676840305;-0.06302832067012787
1598337255.650958;-0.11726880073547363;-5.960058212280273
1598337255.730781;0.22343730926513672;-3.2176382541656494
1598337255.869823;0.0017826500115916133;6.182092189788818
1598337255.958469;-0.03193654119968414;2.9935457706451416
1598337256.086946;-0.08247610926628113;-6.821490287780762
1598337256.175448;-0.10447569936513901;-1.9717234373092651
1598337256.264641;0.009975655004382133;4.777759552001953
1598337256.395477;-0.3317568302154541;1.5616995096206665
1598337256.52564;-0.08047426491975784;-5.8177490234375
1598337256.61554;-0.106680728495121;-2.754160165786743
1598337256.745721;-0.02778761275112629;7.297033786773682
1598337256.835192;-0.29635927081108093;3.463012933731079
1598337256.924945;-0.14002488553524017;-5.60386848449707
1598337257.055231;0.19585241377353668;-0.7712873816490173
1598337257.144782;0.034545592963695526;5.794490337371826
1598337257.275214;-0.3143649101257324;1.1458210945129395
1598337257.405908;-0.07852094620466232;-6.134697914123535
1598337257.494458;-0.1090896874666214;-1.0259573459625244
1598337257.58273;0.10030753165483475;4.962141513824463
1598337257.671392;-0.33386191725730896;7.817882537841797
1598337257.801874;-0.11634717136621475;-5.817577838897705
1598337257.891978;-0.07591889053583145;-3.1241729259490967
1598337258.022576;-0.034823860973119736;6.121096611022949
1598337258.11285;-0.03374798595905304;1.6119945049285889
1598337258.241988;-0.07465844601392746;-7.333249568939209
1598337258.371478;0.16867226362228394;-0.6649373769760132
1598337258.460262;0.035541366785764694;5.682174205780029
1598337258.548957;-0.03483795002102852;3.813202381134033
1598337258.637233;-0.11016808450222015;-4.816204071044922
1598337258.775895;0.20021994411945343;-0.309457391500473
1598337258.904779;-0.0365636870265007;6.8818359375
1598337258.993502;-0.014834662899374962;3.173189640045166
1598337259.082752;-0.11694001406431198;-4.536976337432861
1598337259.212605;0.153667151927948;-2.758885145187378
1598337259.300743;-0.006886579561978579;6.069477558135986
1598337259.42948;-0.31711331009864807;0.43493932485580444
1598337259.518243;-0.11425480246543884;-6.6091814041137695
1598337259.647854;0.19078141450881958;-0.6808735132217407
1598337259.736376;0.023863540962338448;5.151351451873779
1598337259.866705;-0.31083062291145325;0.9006450176239014
1598337259.957893;-0.11886206269264221;-5.944765090942383
1598337260.088558;0.19159747660160065;-0.5314996838569641
1598337260.218837;-0.035723768174648285;5.912324905395508
1598337260.308002;-0.2765835225582123;3.4906198978424072
1598337260.397154;-0.12008140981197357;-5.21350622177124
1598337260.4868;0.20354363322257996;-5.450053691864014
1598337260.616354;0.02616049349308014;5.852348327636719
1598337260.704902;-0.031495098024606705;5.05446195602417
1598337260.836065;-0.0879243016242981;-6.4654622077941895
1598337260.926913;0.18812483549118042;-2.8531649112701416
1598337261.05715;-0.035599201917648315;6.292751789093018
1598337261.147276;-0.31618285179138184;2.3889880180358887
1598337261.236716;-0.09604054689407349;-5.163513660430908
1598337261.365886;0.19666621088981628;-2.477938413619995
1598337261.454778;0.019700275734066963;5.395366668701172
1598337261.54355;-0.3208194673061371;5.714881420135498
